24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 05:49:04.152 : participant_13_sets_02_frame199R.png - PSNR: 32.62 dB; SSIM: 0.9605.
24-01-16 05:49:04.304 : participant_13_sets_02_frame200B.png - PSNR: 41.90 dB; SSIM: 0.9766.
24-01-16 05:49:04.464 : participant_13_sets_02_frame200R.png - PSNR: 46.96 dB; SSIM: 0.9928.
24-01-16 05:49:04.626 : participant_13_sets_03_frame000B.png - PSNR: 35.60 dB; SSIM: 0.9437.
24-01-16 05:49:04.771 : participant_13_sets_03_frame000R.png - PSNR: 29.64 dB; SSIM: 0.9397.
24-01-16 05:49:04.938 : participant_13_sets_03_frame001B.png - PSNR: 37.14 dB; SSIM: 0.9773.
24-01-16 05:49:05.094 : participant_13_sets_03_frame001R.png - PSNR: 35.22 dB; SSIM: 0.9449.
24-01-16 05:49:05.242 : participant_13_sets_03_frame002B.png - PSNR: 38.74 dB; SSIM: 0.9743.
24-01-16 05:49:05.409 : participant_13_sets_03_frame002R.png - PSNR: 46.14 dB; SSIM: 0.9919.
24-01-16 05:49:05.570 : participant_13_sets_03_frame003B.png - PSNR: 40.89 dB; SSIM: 0.9712.
24-01-16 05:49:05.742 : participant_13_sets_03_frame003R.png - PSNR: 29.76 dB; SSIM: 0.9452.
24-01-16 05:49:05.908 : participant_13_sets_03_frame004B.png - PSNR: 46.38 dB; SSIM: 0.9934.
24-01-16 05:49:06.062 : participant_13_sets_03_frame004R.png - PSNR: 46.72 dB; SSIM: 0.9931.
24-01-16 05:49:06.225 : participant_13_sets_03_frame005B.png - PSNR: 35.45 dB; SSIM: 0.9464.
24-01-16 05:49:06.392 : participant_13_sets_03_frame005R.png - PSNR: 38.96 dB; SSIM: 0.9855.
24-01-16 05:49:06.546 : participant_13_sets_03_frame006B.png - PSNR: 29.91 dB; SSIM: 0.9456.
24-01-16 05:49:06.710 : participant_13_sets_03_frame006R.png - PSNR: 40.66 dB; SSIM: 0.9906.
24-01-16 05:49:06.866 : participant_13_sets_03_frame007B.png - PSNR: 46.49 dB; SSIM: 0.9933.
24-01-16 05:49:07.026 : participant_13_sets_03_frame007R.png - PSNR: 22.19 dB; SSIM: 0.8930.
24-01-16 05:49:07.187 : participant_13_sets_03_frame008B.png - PSNR: 35.75 dB; SSIM: 0.9508.
24-01-16 05:49:07.342 : participant_13_sets_03_frame008R.png - PSNR: 46.86 dB; SSIM: 0.9930.
24-01-16 05:49:07.494 : participant_13_sets_03_frame009B.png - PSNR: 30.74 dB; SSIM: 0.9500.
24-01-16 05:49:07.654 : participant_13_sets_03_frame009R.png - PSNR: 46.77 dB; SSIM: 0.9926.
24-01-16 05:49:07.801 : participant_13_sets_03_frame010B.png - PSNR: 46.71 dB; SSIM: 0.9930.
24-01-16 05:49:07.965 : participant_13_sets_03_frame010R.png - PSNR: 43.96 dB; SSIM: 0.9917.
24-01-16 05:49:08.116 : participant_13_sets_03_frame011B.png - PSNR: 45.75 dB; SSIM: 0.9916.
24-01-16 05:49:08.272 : participant_13_sets_03_frame011R.png - PSNR: 35.29 dB; SSIM: 0.9414.
24-01-16 05:49:08.435 : participant_13_sets_03_frame012B.png - PSNR: 30.60 dB; SSIM: 0.9509.
24-01-16 05:49:08.586 : participant_13_sets_03_frame012R.png - PSNR: 45.87 dB; SSIM: 0.9929.
24-01-16 05:49:08.742 : participant_13_sets_03_frame013B.png - PSNR: 46.67 dB; SSIM: 0.9930.
24-01-16 05:49:08.899 : participant_13_sets_03_frame013R.png - PSNR: 46.54 dB; SSIM: 0.9932.
24-01-16 05:49:09.056 : participant_13_sets_03_frame014B.png - PSNR: 46.49 dB; SSIM: 0.9929.
24-01-16 05:49:09.215 : participant_13_sets_03_frame014R.png - PSNR: 35.36 dB; SSIM: 0.9458.
24-01-16 05:49:09.374 : participant_13_sets_03_frame015B.png - PSNR: 34.54 dB; SSIM: 0.9582.
24-01-16 05:49:09.548 : participant_13_sets_03_frame015R.png - PSNR: 29.85 dB; SSIM: 0.9460.
24-01-16 05:49:09.719 : participant_13_sets_03_frame016B.png - PSNR: 46.50 dB; SSIM: 0.9930.
24-01-16 05:49:09.868 : participant_13_sets_03_frame016R.png - PSNR: 29.73 dB; SSIM: 0.9443.
24-01-16 05:49:10.016 : participant_13_sets_03_frame017B.png - PSNR: 35.62 dB; SSIM: 0.9502.
24-01-16 05:49:10.167 : participant_13_sets_03_frame017R.png - PSNR: 35.40 dB; SSIM: 0.9472.
24-01-16 05:49:10.326 : participant_13_sets_03_frame018B.png - PSNR: 29.88 dB; SSIM: 0.9473.
24-01-16 05:49:10.478 : participant_13_sets_03_frame018R.png - PSNR: 30.07 dB; SSIM: 0.9465.
24-01-16 05:49:10.643 : participant_13_sets_03_frame019B.png - PSNR: 35.58 dB; SSIM: 0.9518.
24-01-16 05:49:10.802 : participant_13_sets_03_frame019R.png - PSNR: 30.12 dB; SSIM: 0.9471.
24-01-16 05:49:10.970 : participant_13_sets_03_frame020B.png - PSNR: 34.52 dB; SSIM: 0.9684.
24-01-16 05:49:11.127 : participant_13_sets_03_frame020R.png - PSNR: 30.29 dB; SSIM: 0.9461.
24-01-16 05:49:11.267 : participant_13_sets_03_frame021B.png - PSNR: 28.90 dB; SSIM: 0.9493.
24-01-16 05:49:11.411 : participant_13_sets_03_frame021R.png - PSNR: 30.00 dB; SSIM: 0.9443.
24-01-16 05:49:11.558 : participant_13_sets_03_frame022B.png - PSNR: 35.44 dB; SSIM: 0.9437.
24-01-16 05:49:11.705 : participant_13_sets_03_frame022R.png - PSNR: 46.76 dB; SSIM: 0.9931.
24-01-16 05:49:11.859 : participant_13_sets_03_frame023B.png - PSNR: 46.67 dB; SSIM: 0.9928.
24-01-16 05:49:12.024 : participant_13_sets_03_frame023R.png - PSNR: 46.77 dB; SSIM: 0.9932.
24-01-16 05:49:12.180 : participant_13_sets_03_frame024B.png - PSNR: 36.99 dB; SSIM: 0.9772.
24-01-16 05:49:12.326 : participant_13_sets_03_frame024R.png - PSNR: 46.76 dB; SSIM: 0.9928.
24-01-16 05:49:12.481 : participant_13_sets_03_frame025B.png - PSNR: 46.66 dB; SSIM: 0.9926.
24-01-16 05:49:12.637 : participant_13_sets_03_frame025R.png - PSNR: 37.18 dB; SSIM: 0.9805.
24-01-16 05:49:12.803 : participant_13_sets_03_frame026B.png - PSNR: 30.56 dB; SSIM: 0.9514.
24-01-16 05:49:12.964 : participant_13_sets_03_frame026R.png - PSNR: 35.43 dB; SSIM: 0.9486.
24-01-16 05:49:13.126 : participant_13_sets_03_frame027B.png - PSNR: 35.62 dB; SSIM: 0.9478.
24-01-16 05:49:13.295 : participant_13_sets_03_frame027R.png - PSNR: 21.45 dB; SSIM: 0.9084.
24-01-16 05:49:13.455 : participant_13_sets_03_frame028B.png - PSNR: 35.13 dB; SSIM: 0.9705.
24-01-16 05:49:13.618 : participant_13_sets_03_frame028R.png - PSNR: 35.33 dB; SSIM: 0.9465.
24-01-16 05:49:13.773 : participant_13_sets_03_frame029B.png - PSNR: 46.88 dB; SSIM: 0.9929.
24-01-16 05:49:13.931 : participant_13_sets_03_frame029R.png - PSNR: 46.42 dB; SSIM: 0.9929.
24-01-16 05:49:14.085 : participant_13_sets_03_frame030B.png - PSNR: 45.59 dB; SSIM: 0.9930.
24-01-16 05:49:14.245 : participant_13_sets_03_frame030R.png - PSNR: 32.13 dB; SSIM: 0.9508.
24-01-16 05:49:14.402 : participant_13_sets_03_frame031B.png - PSNR: 35.51 dB; SSIM: 0.9501.
24-01-16 05:49:14.569 : participant_13_sets_03_frame031R.png - PSNR: 46.54 dB; SSIM: 0.9930.
24-01-16 05:49:14.740 : participant_13_sets_03_frame032B.png - PSNR: 35.59 dB; SSIM: 0.9513.
24-01-16 05:49:14.897 : participant_13_sets_03_frame032R.png - PSNR: 32.76 dB; SSIM: 0.9569.
24-01-16 05:49:15.049 : participant_13_sets_03_frame033B.png - PSNR: 44.78 dB; SSIM: 0.9884.
24-01-16 05:49:15.194 : participant_13_sets_03_frame033R.png - PSNR: 32.48 dB; SSIM: 0.9583.
24-01-16 05:49:15.339 : participant_13_sets_03_frame034B.png - PSNR: 43.72 dB; SSIM: 0.9904.
24-01-16 05:49:15.503 : participant_13_sets_03_frame034R.png - PSNR: 40.68 dB; SSIM: 0.9909.
24-01-16 05:49:15.663 : participant_13_sets_03_frame035B.png - PSNR: 46.90 dB; SSIM: 0.9931.
24-01-16 05:49:15.814 : participant_13_sets_03_frame035R.png - PSNR: 46.54 dB; SSIM: 0.9930.
24-01-16 05:49:15.981 : participant_13_sets_03_frame036B.png - PSNR: 35.15 dB; SSIM: 0.9710.
24-01-16 05:49:16.142 : participant_13_sets_03_frame036R.png - PSNR: 30.04 dB; SSIM: 0.9450.
24-01-16 05:49:16.303 : participant_13_sets_03_frame037B.png - PSNR: 30.20 dB; SSIM: 0.9497.
24-01-16 05:49:16.451 : participant_13_sets_03_frame037R.png - PSNR: 35.41 dB; SSIM: 0.9497.
24-01-16 05:49:16.601 : participant_13_sets_03_frame038B.png - PSNR: 46.51 dB; SSIM: 0.9926.
24-01-16 05:49:16.773 : participant_13_sets_03_frame038R.png - PSNR: 22.37 dB; SSIM: 0.9173.
24-01-16 05:49:16.943 : participant_13_sets_03_frame039B.png - PSNR: 45.00 dB; SSIM: 0.9910.
24-01-16 05:49:17.093 : participant_13_sets_03_frame039R.png - PSNR: 36.47 dB; SSIM: 0.9783.
24-01-16 05:49:17.243 : participant_13_sets_03_frame040B.png - PSNR: 35.42 dB; SSIM: 0.9486.
24-01-16 05:49:17.393 : participant_13_sets_03_frame040R.png - PSNR: 32.31 dB; SSIM: 0.9515.
24-01-16 05:49:17.554 : participant_13_sets_03_frame041B.png - PSNR: 37.73 dB; SSIM: 0.9695.
24-01-16 05:49:17.706 : participant_13_sets_03_frame041R.png - PSNR: 46.54 dB; SSIM: 0.9925.
24-01-16 05:49:17.853 : participant_13_sets_03_frame042B.png - PSNR: 35.84 dB; SSIM: 0.9506.
24-01-16 05:49:18.014 : participant_13_sets_03_frame042R.png - PSNR: 46.72 dB; SSIM: 0.9930.
24-01-16 05:49:18.167 : participant_13_sets_03_frame043B.png - PSNR: 33.81 dB; SSIM: 0.9651.
24-01-16 05:49:18.336 : participant_13_sets_03_frame043R.png - PSNR: 46.38 dB; SSIM: 0.9923.
24-01-16 05:49:18.493 : participant_13_sets_03_frame044B.png - PSNR: 39.15 dB; SSIM: 0.9834.
24-01-16 05:49:18.663 : participant_13_sets_03_frame044R.png - PSNR: 30.59 dB; SSIM: 0.9507.
24-01-16 05:49:18.815 : participant_13_sets_03_frame045B.png - PSNR: 38.41 dB; SSIM: 0.9810.
24-01-16 05:49:18.966 : participant_13_sets_03_frame045R.png - PSNR: 46.68 dB; SSIM: 0.9924.
24-01-16 05:49:19.120 : participant_13_sets_03_frame046B.png - PSNR: 46.05 dB; SSIM: 0.9931.
24-01-16 05:49:19.283 : participant_13_sets_03_frame046R.png - PSNR: 29.73 dB; SSIM: 0.9549.
24-01-16 05:49:19.426 : participant_13_sets_03_frame047B.png - PSNR: 30.90 dB; SSIM: 0.9481.
24-01-16 05:49:19.600 : participant_13_sets_03_frame047R.png - PSNR: 46.75 dB; SSIM: 0.9933.
24-01-16 05:49:19.762 : participant_13_sets_03_frame048B.png - PSNR: 32.80 dB; SSIM: 0.9602.
24-01-16 05:49:19.912 : participant_13_sets_03_frame048R.png - PSNR: 33.09 dB; SSIM: 0.9739.
24-01-16 05:49:20.057 : participant_13_sets_03_frame049B.png - PSNR: 21.94 dB; SSIM: 0.9214.
24-01-16 05:49:20.211 : participant_13_sets_03_frame049R.png - PSNR: 26.51 dB; SSIM: 0.9384.
24-01-16 05:49:20.363 : participant_13_sets_03_frame050B.png - PSNR: 30.30 dB; SSIM: 0.9493.
24-01-16 05:49:20.508 : participant_13_sets_03_frame050R.png - PSNR: 30.09 dB; SSIM: 0.9473.
24-01-16 05:49:20.659 : participant_13_sets_03_frame051B.png - PSNR: 45.81 dB; SSIM: 0.9932.
24-01-16 05:49:20.835 : participant_13_sets_03_frame051R.png - PSNR: 40.22 dB; SSIM: 0.9893.
24-01-16 05:49:20.995 : participant_13_sets_03_frame052B.png - PSNR: 46.60 dB; SSIM: 0.9932.
24-01-16 05:49:21.142 : participant_13_sets_03_frame052R.png - PSNR: 30.11 dB; SSIM: 0.9461.
24-01-16 05:49:21.292 : participant_13_sets_03_frame053B.png - PSNR: 46.78 dB; SSIM: 0.9931.
24-01-16 05:49:21.440 : participant_13_sets_03_frame053R.png - PSNR: 30.20 dB; SSIM: 0.9470.
24-01-16 05:49:21.588 : participant_13_sets_03_frame054B.png - PSNR: 45.54 dB; SSIM: 0.9926.
24-01-16 05:49:21.746 : participant_13_sets_03_frame054R.png - PSNR: 35.31 dB; SSIM: 0.9473.
24-01-16 05:49:21.920 : participant_13_sets_03_frame055B.png - PSNR: 35.73 dB; SSIM: 0.9522.
24-01-16 05:49:22.075 : participant_13_sets_03_frame055R.png - PSNR: 24.27 dB; SSIM: 0.9200.
24-01-16 05:49:22.237 : participant_13_sets_03_frame056B.png - PSNR: 30.13 dB; SSIM: 0.9453.
24-01-16 05:49:22.389 : participant_13_sets_03_frame056R.png - PSNR: 35.16 dB; SSIM: 0.9427.
24-01-16 05:49:22.537 : participant_13_sets_03_frame057B.png - PSNR: 39.54 dB; SSIM: 0.9709.
24-01-16 05:49:22.691 : participant_13_sets_03_frame057R.png - PSNR: 29.79 dB; SSIM: 0.9447.
24-01-16 05:49:22.840 : participant_13_sets_03_frame058B.png - PSNR: 46.67 dB; SSIM: 0.9927.
24-01-16 05:49:23.000 : participant_13_sets_03_frame058R.png - PSNR: 46.50 dB; SSIM: 0.9925.
24-01-16 05:49:23.160 : participant_13_sets_03_frame059B.png - PSNR: 42.55 dB; SSIM: 0.9791.
24-01-16 05:49:23.309 : participant_13_sets_03_frame059R.png - PSNR: 32.80 dB; SSIM: 0.9554.
24-01-16 05:49:23.468 : participant_13_sets_03_frame060B.png - PSNR: 41.91 dB; SSIM: 0.9774.
24-01-16 05:49:23.631 : participant_13_sets_03_frame060R.png - PSNR: 35.42 dB; SSIM: 0.9468.
24-01-16 05:49:23.778 : participant_13_sets_03_frame061B.png - PSNR: 46.24 dB; SSIM: 0.9921.
24-01-16 05:49:23.942 : participant_13_sets_03_frame061R.png - PSNR: 34.46 dB; SSIM: 0.9696.
24-01-16 05:49:24.092 : participant_13_sets_03_frame062B.png - PSNR: 30.27 dB; SSIM: 0.9493.
24-01-16 05:49:24.254 : participant_13_sets_03_frame062R.png - PSNR: 35.44 dB; SSIM: 0.9744.
24-01-16 05:49:24.409 : participant_13_sets_03_frame063B.png - PSNR: 46.47 dB; SSIM: 0.9924.
24-01-16 05:49:24.563 : participant_13_sets_03_frame063R.png - PSNR: 46.24 dB; SSIM: 0.9925.
24-01-16 05:49:24.730 : participant_13_sets_03_frame064B.png - PSNR: 46.41 dB; SSIM: 0.9926.
24-01-16 05:49:24.890 : participant_13_sets_03_frame064R.png - PSNR: 33.08 dB; SSIM: 0.9730.
24-01-16 05:49:25.033 : participant_13_sets_03_frame065B.png - PSNR: 46.56 dB; SSIM: 0.9926.
24-01-16 05:49:25.201 : participant_13_sets_03_frame065R.png - PSNR: 46.61 dB; SSIM: 0.9924.
24-01-16 05:49:25.384 : participant_13_sets_03_frame066B.png - PSNR: 38.29 dB; SSIM: 0.9724.
24-01-16 05:49:25.547 : participant_13_sets_03_frame066R.png - PSNR: 39.41 dB; SSIM: 0.9871.
24-01-16 05:49:25.706 : participant_13_sets_03_frame067B.png - PSNR: 42.77 dB; SSIM: 0.9880.
24-01-16 05:49:25.864 : participant_13_sets_03_frame067R.png - PSNR: 46.13 dB; SSIM: 0.9916.
24-01-16 05:49:26.011 : participant_13_sets_03_frame068B.png - PSNR: 41.76 dB; SSIM: 0.9874.
24-01-16 05:49:26.173 : participant_13_sets_03_frame068R.png - PSNR: 46.78 dB; SSIM: 0.9928.
24-01-16 05:49:26.336 : participant_13_sets_03_frame069B.png - PSNR: 46.81 dB; SSIM: 0.9929.
24-01-16 05:49:26.476 : participant_13_sets_03_frame069R.png - PSNR: 35.18 dB; SSIM: 0.9477.
24-01-16 05:49:26.623 : participant_13_sets_03_frame070B.png - PSNR: 41.11 dB; SSIM: 0.9860.
24-01-16 05:49:26.784 : participant_13_sets_03_frame070R.png - PSNR: 46.72 dB; SSIM: 0.9934.
24-01-16 05:49:26.941 : participant_13_sets_03_frame071B.png - PSNR: 16.88 dB; SSIM: 0.8588.
24-01-16 05:49:27.096 : participant_13_sets_03_frame071R.png - PSNR: 45.48 dB; SSIM: 0.9922.
24-01-16 05:49:27.253 : participant_13_sets_03_frame072B.png - PSNR: 46.41 dB; SSIM: 0.9931.
24-01-16 05:49:27.404 : participant_13_sets_03_frame072R.png - PSNR: 30.34 dB; SSIM: 0.9466.
24-01-16 05:49:27.554 : participant_13_sets_03_frame073B.png - PSNR: 45.86 dB; SSIM: 0.9932.
24-01-16 05:49:27.695 : participant_13_sets_03_frame073R.png - PSNR: 46.86 dB; SSIM: 0.9930.
24-01-16 05:49:27.844 : participant_13_sets_03_frame074B.png - PSNR: 43.73 dB; SSIM: 0.9841.
24-01-16 05:49:27.997 : participant_13_sets_03_frame074R.png - PSNR: 35.37 dB; SSIM: 0.9468.
24-01-16 05:49:28.150 : participant_13_sets_03_frame075B.png - PSNR: 46.59 dB; SSIM: 0.9932.
24-01-16 05:49:28.302 : participant_13_sets_03_frame075R.png - PSNR: 40.86 dB; SSIM: 0.9908.
24-01-16 05:49:28.466 : participant_13_sets_03_frame076B.png - PSNR: 46.59 dB; SSIM: 0.9932.
24-01-16 05:49:28.616 : participant_13_sets_03_frame076R.png - PSNR: 46.77 dB; SSIM: 0.9928.
24-01-16 05:49:28.771 : participant_13_sets_03_frame077B.png - PSNR: 45.92 dB; SSIM: 0.9924.
24-01-16 05:49:28.929 : participant_13_sets_03_frame077R.png - PSNR: 29.26 dB; SSIM: 0.9527.
24-01-16 05:49:29.077 : participant_13_sets_03_frame078B.png - PSNR: 46.71 dB; SSIM: 0.9928.
24-01-16 05:49:29.243 : participant_13_sets_03_frame078R.png - PSNR: 30.27 dB; SSIM: 0.9432.
24-01-16 05:49:29.422 : participant_13_sets_03_frame079B.png - PSNR: 41.50 dB; SSIM: 0.9769.
24-01-16 05:49:29.577 : participant_13_sets_03_frame079R.png - PSNR: 32.70 dB; SSIM: 0.9625.
24-01-16 05:49:29.744 : participant_13_sets_03_frame080B.png - PSNR: 47.00 dB; SSIM: 0.9930.
24-01-16 05:49:29.899 : participant_13_sets_03_frame080R.png - PSNR: 30.60 dB; SSIM: 0.9494.
24-01-16 05:49:30.051 : participant_13_sets_03_frame081B.png - PSNR: 35.56 dB; SSIM: 0.9505.
24-01-16 05:49:30.205 : participant_13_sets_03_frame081R.png - PSNR: 30.25 dB; SSIM: 0.9448.
24-01-16 05:49:30.355 : participant_13_sets_03_frame082B.png - PSNR: 37.57 dB; SSIM: 0.9796.
24-01-16 05:49:30.507 : participant_13_sets_03_frame082R.png - PSNR: 30.38 dB; SSIM: 0.9469.
24-01-16 05:49:30.658 : participant_13_sets_03_frame083B.png - PSNR: 36.52 dB; SSIM: 0.9603.
24-01-16 05:49:30.829 : participant_13_sets_03_frame083R.png - PSNR: 38.11 dB; SSIM: 0.9828.
24-01-16 05:49:30.996 : participant_13_sets_03_frame084B.png - PSNR: 30.04 dB; SSIM: 0.9497.
24-01-16 05:49:31.153 : participant_13_sets_03_frame084R.png - PSNR: 35.41 dB; SSIM: 0.9479.
24-01-16 05:49:31.303 : participant_13_sets_03_frame085B.png - PSNR: 35.67 dB; SSIM: 0.9492.
24-01-16 05:49:31.449 : participant_13_sets_03_frame085R.png - PSNR: 23.12 dB; SSIM: 0.9078.
24-01-16 05:49:31.589 : participant_13_sets_03_frame086B.png - PSNR: 41.01 dB; SSIM: 0.9858.
24-01-16 05:49:31.739 : participant_13_sets_03_frame086R.png - PSNR: 45.19 dB; SSIM: 0.9924.
24-01-16 05:49:31.903 : participant_13_sets_03_frame087B.png - PSNR: 30.55 dB; SSIM: 0.9497.
24-01-16 05:49:32.053 : participant_13_sets_03_frame087R.png - PSNR: 46.42 dB; SSIM: 0.9928.
24-01-16 05:49:32.208 : participant_13_sets_03_frame088B.png - PSNR: 46.37 dB; SSIM: 0.9926.
24-01-16 05:49:32.363 : participant_13_sets_03_frame088R.png - PSNR: 46.66 dB; SSIM: 0.9925.
24-01-16 05:49:32.518 : participant_13_sets_03_frame089B.png - PSNR: 38.23 dB; SSIM: 0.9796.
24-01-16 05:49:32.669 : participant_13_sets_03_frame089R.png - PSNR: 43.68 dB; SSIM: 0.9921.
24-01-16 05:49:32.814 : participant_13_sets_03_frame090B.png - PSNR: 30.69 dB; SSIM: 0.9475.
24-01-16 05:49:32.970 : participant_13_sets_03_frame090R.png - PSNR: 35.27 dB; SSIM: 0.9432.
24-01-16 05:49:33.124 : participant_13_sets_03_frame091B.png - PSNR: 46.95 dB; SSIM: 0.9931.
24-01-16 05:49:33.282 : participant_13_sets_03_frame091R.png - PSNR: 35.36 dB; SSIM: 0.9463.
24-01-16 05:49:33.441 : participant_13_sets_03_frame092B.png - PSNR: 42.03 dB; SSIM: 0.9798.
24-01-16 05:49:33.592 : participant_13_sets_03_frame092R.png - PSNR: 34.08 dB; SSIM: 0.9707.
24-01-16 05:49:33.744 : participant_13_sets_03_frame093B.png - PSNR: 42.89 dB; SSIM: 0.9884.
24-01-16 05:49:33.894 : participant_13_sets_03_frame093R.png - PSNR: 45.57 dB; SSIM: 0.9929.
24-01-16 05:49:34.059 : participant_13_sets_03_frame094B.png - PSNR: 30.82 dB; SSIM: 0.9503.
24-01-16 05:49:34.224 : participant_13_sets_03_frame094R.png - PSNR: 39.28 dB; SSIM: 0.9882.
24-01-16 05:49:34.403 : participant_13_sets_03_frame095B.png - PSNR: 33.06 dB; SSIM: 0.9643.
24-01-16 05:49:34.565 : participant_13_sets_03_frame095R.png - PSNR: 35.60 dB; SSIM: 0.9518.
24-01-16 05:49:34.728 : participant_13_sets_03_frame096B.png - PSNR: 34.01 dB; SSIM: 0.9597.
24-01-16 05:49:34.890 : participant_13_sets_03_frame096R.png - PSNR: 35.57 dB; SSIM: 0.9502.
24-01-16 05:49:35.045 : participant_13_sets_03_frame097B.png - PSNR: 46.80 dB; SSIM: 0.9931.
24-01-16 05:49:35.194 : participant_13_sets_03_frame097R.png - PSNR: 46.74 dB; SSIM: 0.9932.
24-01-16 05:49:35.356 : participant_13_sets_03_frame098B.png - PSNR: 35.82 dB; SSIM: 0.9539.
24-01-16 05:49:35.508 : participant_13_sets_03_frame098R.png - PSNR: 46.81 dB; SSIM: 0.9930.
24-01-16 05:49:35.671 : participant_13_sets_03_frame099B.png - PSNR: 32.08 dB; SSIM: 0.9513.
24-01-16 05:49:35.827 : participant_13_sets_03_frame099R.png - PSNR: 46.85 dB; SSIM: 0.9928.
24-01-16 05:49:35.986 : participant_13_sets_03_frame100B.png - PSNR: 30.48 dB; SSIM: 0.9496.
24-01-16 05:49:36.136 : participant_13_sets_03_frame100R.png - PSNR: 46.92 dB; SSIM: 0.9932.
24-01-16 05:49:36.288 : participant_13_sets_03_frame101B.png - PSNR: 35.68 dB; SSIM: 0.9520.
24-01-16 05:49:36.449 : participant_13_sets_03_frame101R.png - PSNR: 30.07 dB; SSIM: 0.9468.
24-01-16 05:49:36.601 : participant_13_sets_03_frame102B.png - PSNR: 35.93 dB; SSIM: 0.9526.
24-01-16 05:49:36.741 : participant_13_sets_03_frame102R.png - PSNR: 30.27 dB; SSIM: 0.9478.
24-01-16 05:49:36.898 : participant_13_sets_03_frame103B.png - PSNR: 47.01 dB; SSIM: 0.9933.
24-01-16 05:49:37.058 : participant_13_sets_03_frame103R.png - PSNR: 35.48 dB; SSIM: 0.9490.
24-01-16 05:49:37.219 : participant_13_sets_03_frame104B.png - PSNR: 45.80 dB; SSIM: 0.9930.
24-01-16 05:49:37.376 : participant_13_sets_03_frame104R.png - PSNR: 46.59 dB; SSIM: 0.9932.
24-01-16 05:49:37.538 : participant_13_sets_03_frame105B.png - PSNR: 30.58 dB; SSIM: 0.9491.
24-01-16 05:49:37.695 : participant_13_sets_03_frame105R.png - PSNR: 46.67 dB; SSIM: 0.9931.
24-01-16 05:49:37.864 : participant_13_sets_03_frame106B.png - PSNR: 46.77 dB; SSIM: 0.9931.
24-01-16 05:49:38.025 : participant_13_sets_03_frame106R.png - PSNR: 46.64 dB; SSIM: 0.9929.
24-01-16 05:49:38.185 : participant_13_sets_03_frame107B.png - PSNR: 46.70 dB; SSIM: 0.9934.
24-01-16 05:49:38.347 : participant_13_sets_03_frame107R.png - PSNR: 46.84 dB; SSIM: 0.9932.
24-01-16 05:49:38.500 : participant_13_sets_03_frame108B.png - PSNR: 46.13 dB; SSIM: 0.9931.
24-01-16 05:49:38.655 : participant_13_sets_03_frame108R.png - PSNR: 46.66 dB; SSIM: 0.9927.
24-01-16 05:49:38.807 : participant_13_sets_03_frame109B.png - PSNR: 42.06 dB; SSIM: 0.9874.
24-01-16 05:49:38.954 : participant_13_sets_03_frame109R.png - PSNR: 28.37 dB; SSIM: 0.9439.
24-01-16 05:49:39.114 : participant_13_sets_03_frame110B.png - PSNR: 46.84 dB; SSIM: 0.9931.
24-01-16 05:49:39.267 : participant_13_sets_03_frame110R.png - PSNR: 33.75 dB; SSIM: 0.9636.
24-01-16 05:49:39.416 : participant_13_sets_03_frame111B.png - PSNR: 25.60 dB; SSIM: 0.9456.
24-01-16 05:49:39.592 : participant_13_sets_03_frame111R.png - PSNR: 30.16 dB; SSIM: 0.9473.
24-01-16 05:49:39.764 : participant_13_sets_03_frame112B.png - PSNR: 46.78 dB; SSIM: 0.9931.
24-01-16 05:49:39.915 : participant_13_sets_03_frame112R.png - PSNR: 30.53 dB; SSIM: 0.9497.
24-01-16 05:49:40.069 : participant_13_sets_03_frame113B.png - PSNR: 45.94 dB; SSIM: 0.9929.
24-01-16 05:49:40.219 : participant_13_sets_03_frame113R.png - PSNR: 30.46 dB; SSIM: 0.9473.
24-01-16 05:49:40.370 : participant_13_sets_03_frame114B.png - PSNR: 30.73 dB; SSIM: 0.9491.
24-01-16 05:49:40.525 : participant_13_sets_03_frame114R.png - PSNR: 30.41 dB; SSIM: 0.9475.
24-01-16 05:49:40.680 : participant_13_sets_03_frame115B.png - PSNR: 45.78 dB; SSIM: 0.9921.
24-01-16 05:49:40.834 : participant_13_sets_03_frame115R.png - PSNR: 46.54 dB; SSIM: 0.9927.
24-01-16 05:49:41.000 : participant_13_sets_03_frame116B.png - PSNR: 29.99 dB; SSIM: 0.9454.
24-01-16 05:49:41.153 : participant_13_sets_03_frame116R.png - PSNR: 46.58 dB; SSIM: 0.9927.
24-01-16 05:49:41.307 : participant_13_sets_03_frame117B.png - PSNR: 46.31 dB; SSIM: 0.9921.
24-01-16 05:49:41.459 : participant_13_sets_03_frame117R.png - PSNR: 39.27 dB; SSIM: 0.9869.
24-01-16 05:49:41.603 : participant_13_sets_03_frame118B.png - PSNR: 30.68 dB; SSIM: 0.9470.
24-01-16 05:49:41.750 : participant_13_sets_03_frame118R.png - PSNR: 32.78 dB; SSIM: 0.9566.
